R= 4.600
%Time                T            T_out           T_c          U_out
   1072.595000     21.304000     20.457000     27.020000      0.064000
   1073.607000     21.303000     20.458000     27.018000      0.064000
   1074.609000     21.303000     20.459000     27.031000      0.062000
   1075.613000     21.286000     20.461000     27.010000      0.063000
   1076.617000     21.307000     20.463000     26.996000      0.061000
   1077.619000     21.310000     20.462000     27.006000      0.062000
   1078.618000     21.303000     20.462000     27.016000      0.063000
   1079.623000     21.299000     20.462000     27.020000      0.061000
   1080.624000     21.290000     20.463000     27.033000      0.061000
   1081.626000     21.287000     20.462000     26.999000      0.062000
   1082.630000     21.315000     20.461000     27.026000      0.062000
   1083.632000     21.290000     20.461000     27.004000      0.063000
   1084.635000     21.293000     20.459000     27.025000      0.062000
   1085.635000     21.313000     20.459000     27.029000      0.065000
   1086.637000     21.301000     20.459000     27.010000      0.062000
   1087.639000     21.294000     20.459000     26.997000      0.060000
   1088.642000     21.283000     20.459000     27.006000      0.059000
   1089.643000     21.303000     20.458000     26.995000      0.061000
   1090.648000     21.286000     20.459000     26.998000      0.062000
   1091.650000     21.278000     20.459000     26.993000      0.062000
   1092.651000     21.292000     20.458000     27.004000      0.063000
   1093.656000     21.298000     20.458000     26.999000      0.062000
   1094.658000     21.287000     20.458000     27.030000      0.064000
   1095.660000     21.275000     20.459000     27.003000      0.061000
   1096.665000     21.274000     20.457000     26.994000      0.062000
   1097.668000     21.276000     20.458000     27.015000      0.059000
   1098.669000     21.284000     20.458000     26.997000      0.060000
   1099.655000     21.278000     20.458000     27.003000      0.062000
   1100.674000     21.292000     20.459000     27.024000      0.062000
   1101.678000     21.281000     20.459000     27.018000      0.061000
   1102.679000     21.281000     20.460000     27.019000      0.061000
   1103.683000     21.295000     20.463000     27.024000      0.063000
   1104.685000     21.279000     20.461000     27.023000      0.061000
   1105.686000     21.275000     20.462000     26.997000      0.059000
   1106.692000     21.279000     20.462000     26.998000      0.061000
   1107.694000     21.284000     20.461000     26.988000      0.065000
   1108.696000     21.270000     20.463000     27.002000      0.065000
   1109.697000     21.271000     20.463000     27.019000      0.062000
   1110.703000     21.268000     20.461000     26.998000      0.064000
   1111.705000     21.275000     20.462000     27.029000      0.063000
   1112.708000     21.277000     20.463000     27.029000      0.063000
   1113.710000     21.271000     20.463000     27.006000      0.061000
   1114.711000     21.277000     20.464000     27.027000      0.063000
   1115.714000     21.272000     20.463000     27.018000      0.064000
   1116.715000     21.271000     20.464000     27.003000      0.063000
   1117.700000     21.268000     20.463000     27.008000      0.065000
   1118.721000     21.266000     20.465000     27.007000      0.061000
   1119.720000     21.275000     20.464000     27.007000      0.064000
   1120.725000     21.260000     20.464000     27.004000      0.062000
   1121.726000     21.259000     20.463000     27.000000      0.062000
   1122.727000     21.274000     20.463000     27.012000      0.063000
   1123.732000     21.267000     20.463000     27.018000      0.063000
   1124.734000     21.256000     20.463000     27.005000      0.064000
   1125.737000     21.271000     20.465000     27.032000      0.063000
   1126.739000     21.254000     20.465000     27.014000      0.064000
   1127.741000     21.263000     20.465000     27.014000      0.063000
   1128.742000     21.266000     20.465000     27.024000      0.064000
   1129.743000     21.261000     20.465000     26.998000      0.063000
   1130.748000     21.252000     20.467000     26.999000      0.066000
   1131.749000     21.261000     20.470000     27.037000      0.063000
   1132.752000     21.260000     20.467000     26.995000      0.062000
   1133.757000     21.269000     20.466000     27.017000      0.065000
   1134.760000     21.250000     20.465000     27.001000      0.064000
   1135.760000     21.259000     20.466000     27.015000      0.064000
   1136.762000     21.256000     20.466000     27.016000      0.063000
   1137.760000     21.260000     20.466000     27.015000      0.064000
   1138.771000     21.270000     20.464000     27.011000      0.063000
   1139.772000     21.245000     20.463000     27.002000      0.063000
   1140.774000     21.253000     20.465000     27.005000      0.063000
   1141.775000     21.255000     20.463000     27.008000      0.064000
   1142.780000     21.256000     20.460000     26.997000      0.064000
   1143.780000     21.260000     20.461000     27.021000      0.062000
   1144.785000     21.251000     20.458000     27.001000      0.063000
   1145.785000     21.241000     20.459000     27.013000      0.061000
   1146.788000     21.250000     20.459000     27.023000      0.064000
   1147.792000     21.249000     20.459000     27.001000      0.062000
   1148.794000     21.247000     20.462000     27.001000      0.064000
   1149.795000     21.242000     20.463000     27.024000      0.064000
   1150.798000     21.236000     20.464000     27.030000      0.061000
   1151.799000     21.229000     20.463000     27.007000      0.064000
   1152.804000     21.241000     20.462000     27.027000      0.064000
   1153.803000     21.243000     20.462000     27.018000      0.063000
   1154.807000     21.248000     20.462000     27.007000      0.064000
   1155.809000     21.250000     20.464000     27.021000      0.062000
   1156.812000     21.236000     20.466000     27.023000      0.061000
   1157.814000     21.249000     20.465000     27.012000      0.061000
   1158.818000     21.240000     20.467000     27.039000      0.062000
   1159.817000     21.241000     20.466000     27.024000      0.060000
   1160.821000     21.242000     20.466000     27.023000      0.063000
   1161.823000     21.233000     20.466000     27.027000      0.060000
   1162.827000     21.231000     20.466000     27.025000      0.062000
   1163.828000     21.230000     20.465000     27.022000      0.061000
   1164.822000     21.223000     20.464000     27.017000      0.062000
   1165.833000     21.229000     20.464000     27.009000      0.064000
   1166.834000     21.233000     20.463000     26.991000      0.062000
   1167.838000     21.242000     20.463000     27.038000      0.063000
   1168.840000     21.228000     20.463000     27.008000      0.064000
   1169.842000     21.227000     20.462000     27.013000      0.062000
   1170.844000     21.235000     20.463000     27.007000      0.064000
   1171.845000     21.230000     20.462000     26.998000      0.062000
   1172.849000     21.237000     20.462000     27.014000      0.064000
   1173.851000     21.223000     20.460000     27.015000      0.062000
   1174.855000     21.229000     20.461000     27.017000      0.064000
   1175.857000     21.227000     20.461000     27.008000      0.062000
   1176.858000     21.231000     20.462000     27.021000      0.065000
   1177.863000     21.221000     20.458000     27.015000      0.062000
   1178.864000     21.227000     20.462000     27.025000      0.066000
   1179.868000     21.226000     20.462000     27.009000      0.062000
   1180.868000     21.235000     20.460000     27.013000      0.059000
   1181.872000     21.212000     20.460000     27.024000      0.064000
   1182.873000     21.220000     20.461000     27.007000      0.062000
   1183.874000     21.222000     20.459000     26.998000      0.063000
   1184.879000     21.219000     20.457000     26.989000      0.062000
   1185.879000     21.219000     20.455000     26.992000      0.062000
   1186.882000     21.224000     20.456000     27.026000      0.063000
   1187.886000     21.213000     20.457000     27.024000      0.064000
   1188.887000     21.232000     20.456000     27.041000      0.065000
   1189.889000     21.208000     20.459000     27.040000      0.062000
   1190.894000     21.214000     20.458000     27.012000      0.062000
   1191.895000     21.210000     20.460000     27.016000      0.064000
   1192.897000     21.207000     20.459000     27.009000      0.062000
   1193.899000     21.221000     20.459000     27.005000      0.064000
   1194.900000     21.209000     20.459000     27.006000      0.065000
   1195.902000     21.217000     20.457000     27.004000      0.062000
   1196.906000     21.210000     20.457000     27.024000      0.064000
   1197.908000     21.211000     20.457000     27.015000      0.062000
   1198.908000     21.206000     20.457000     27.006000      0.064000
   1199.913000     21.215000     20.455000     27.005000      0.066000
   1200.915000     21.214000     20.455000     27.027000      0.063000
   1201.915000     21.211000     20.456000     27.034000      0.063000
   1202.920000     21.208000     20.453000     26.980000      0.062000
   1203.922000     21.204000     20.454000     26.980000      0.062000
   1204.921000     21.204000     20.454000     27.013000      0.064000
   1205.925000     21.203000     20.455000     27.016000      0.064000
   1206.930000     21.198000     20.458000     27.004000      0.060000
   1207.932000     21.204000     20.456000     27.020000      0.063000
   1208.934000     21.198000     20.455000     27.031000      0.062000
   1209.935000     21.199000     20.456000     27.009000      0.062000
   1210.937000     21.206000     20.456000     27.010000      0.063000
   1211.939000     21.212000     20.456000     27.007000      0.062000
   1212.941000     21.197000     20.456000     27.025000      0.062000
   1213.942000     21.197000     20.455000     26.995000      0.062000
   1214.944000     21.204000     20.456000     27.027000      0.063000
   1215.949000     21.197000     20.455000     27.015000      0.061000
   1216.952000     21.187000     20.455000     27.027000      0.062000
   1217.954000     21.202000     20.456000     27.019000      0.063000
   1218.957000     21.193000     20.455000     27.019000      0.064000
   1219.956000     21.197000     20.454000     27.021000      0.061000
   1220.958000     21.199000     20.454000     27.029000      0.062000
   1221.962000     21.192000     20.455000     27.015000      0.062000
   1222.966000     21.192000     20.455000     27.014000      0.064000
   1223.967000     21.197000     20.454000     27.017000      0.061000
   1224.948000     21.193000     20.454000     27.013000      0.062000
   1225.970000     21.197000     20.456000     27.046000      0.063000
   1226.976000     21.193000     20.454000     27.013000      0.059000
   1227.977000     21.203000     20.453000     27.013000      0.062000
   1228.980000     21.191000     20.453000     27.019000      0.062000
   1229.980000     21.177000     20.452000     27.019000      0.066000
   1230.984000     21.203000     20.453000     26.995000      0.064000
   1231.988000     21.182000     20.452000     27.014000      0.067000
   1232.992000     21.189000     20.453000     27.009000      0.063000
   1233.974000     21.190000     20.454000     27.007000      0.062000
   1234.996000     21.185000     20.452000     27.001000      0.062000
   1235.998000     21.170000     20.454000     27.002000      0.065000
   1236.998000     21.191000     20.453000     27.014000      0.061000
   1238.001000     21.200000     20.454000     27.015000      0.064000
   1239.004000     21.186000     20.456000     27.019000      0.064000
   1240.007000     21.176000     20.459000     27.009000      0.063000
   1241.007000     21.186000     20.457000     27.021000      0.064000
   1242.009000     21.178000     20.455000     27.006000      0.063000
   1243.012000     21.182000     20.456000     27.024000      0.060000
   1244.013000     21.166000     20.456000     27.002000      0.064000
   1244.995000     21.182000     20.456000     27.031000      0.062000
   1246.019000     21.183000     20.458000     27.026000      0.061000
   1247.020000     21.178000     20.458000     27.022000      0.061000
   1248.019000     21.174000     20.459000     27.012000      0.061000
   1249.026000     21.176000     20.460000     27.013000      0.064000
   1250.027000     21.173000     20.459000     27.005000      0.063000
   1251.030000     21.185000     20.458000     27.012000      0.062000
   1252.032000     21.180000     20.459000     27.022000      0.061000
   1253.032000     21.171000     20.458000     27.001000      0.062000
   1254.032000     21.180000     20.458000     26.991000      0.064000
   1255.037000     21.187000     20.459000     27.002000      0.066000
   1256.039000     21.175000     20.457000     27.009000      0.064000
   1257.041000     21.154000     20.457000     26.988000      0.064000
   1258.043000     21.176000     20.455000     27.011000      0.062000
   1259.048000     21.169000     20.453000     27.000000      0.061000
   1260.051000     21.173000     20.456000     27.005000      0.065000
   1261.051000     21.171000     20.458000     27.013000      0.060000
   1262.055000     21.164000     20.458000     27.006000      0.064000
   1263.058000     21.168000     20.459000     27.008000      0.062000
   1264.058000     21.166000     20.460000     27.024000      0.061000
   1265.060000     21.168000     20.462000     27.034000      0.061000
   1266.048000     21.156000     20.461000     26.996000      0.065000
   1267.068000     21.163000     20.463000     26.989000      0.063000
   1268.070000     21.162000     20.465000     27.028000      0.061000
   1269.073000     21.162000     20.463000     26.996000      0.060000
   1270.073000     21.154000     20.462000     27.001000      0.063000
   1271.077000     21.158000     20.461000     27.004000      0.065000
   1272.075000     21.153000     20.460000     26.994000      0.062000
   1273.080000     21.148000     20.459000     26.983000      0.064000
   1274.082000     21.161000     20.459000     27.001000      0.064000
   1275.082000     21.163000     20.461000     27.016000      0.065000
   1276.087000     21.152000     20.460000     26.999000      0.063000
   1277.087000     21.168000     20.458000     27.009000      0.063000
   1278.089000     21.165000     20.460000     27.033000      0.066000
   1279.091000     21.160000     20.460000     27.010000      0.063000
   1280.093000     21.149000     20.458000     27.011000      0.062000
   1281.098000     21.148000     20.458000     27.003000      0.063000
   1282.098000     21.147000     20.457000     27.008000      0.063000
   1283.102000     21.152000     20.455000     27.002000      0.062000
   1284.104000     21.152000     20.456000     27.007000      0.064000
   1285.108000     21.152000     20.456000     26.995000      0.062000
   1286.109000     21.151000     20.457000     27.019000      0.061000
   1287.110000     21.159000     20.457000     26.994000      0.063000
   1288.112000     21.151000     20.456000     27.007000      0.065000
   1289.113000     21.156000     20.456000     27.028000      0.064000
   1290.116000     21.145000     20.456000     27.006000      0.063000
   1291.121000     21.152000     20.455000     27.004000      0.061000
   1292.120000     21.154000     20.457000     27.021000      0.065000
   1293.124000     21.166000     20.457000     27.034000      0.062000
   1294.124000     21.152000     20.455000     27.031000      0.065000
   1295.130000     21.147000     20.456000     27.024000      0.062000
   1296.130000     21.145000     20.457000     27.044000      0.062000
   1297.131000     21.153000     20.457000     27.014000      0.064000
   1298.134000     21.151000     20.457000     26.998000      0.062000
   1299.134000     21.150000     20.457000     26.986000      0.067000
   1300.139000     21.138000     20.459000     26.995000      0.063000
   1301.136000     21.151000     20.460000     27.013000      0.065000
   1302.143000     21.142000     20.463000     27.029000      0.064000
   1303.144000     21.141000     20.463000     27.015000      0.062000
   1304.147000     21.138000     20.462000     26.996000      0.063000
   1305.148000     21.147000     20.461000     26.993000      0.063000
   1306.152000     21.137000     20.462000     27.005000      0.062000
   1307.155000     21.144000     20.463000     27.019000      0.063000
   1308.158000     21.140000     20.462000     27.001000      0.060000
   1309.158000     21.142000     20.461000     27.002000      0.062000
   1310.162000     21.136000     20.460000     26.985000      0.063000
   1311.164000     21.152000     20.461000     27.013000      0.063000
   1312.157000     21.135000     20.462000     27.024000      0.062000
   1313.167000     21.130000     20.464000     27.023000      0.062000
   1314.169000     21.133000     20.465000     27.008000      0.060000
   1315.174000     21.143000     20.464000     27.002000      0.061000
   1316.177000     21.142000     20.466000     27.013000      0.064000
   1317.179000     21.131000     20.466000     27.014000      0.060000
   1318.179000     21.147000     20.464000     27.006000      0.061000
   1319.181000     21.122000     20.465000     26.986000      0.064000
   1320.182000     21.132000     20.465000     27.007000      0.064000
   1321.188000     21.129000     20.466000     27.002000      0.062000
   1322.189000     21.111000     20.465000     27.015000      0.065000
   1323.192000     21.118000     20.465000     27.001000      0.061000
   1324.194000     21.134000     20.465000     27.000000      0.061000
   1325.194000     21.134000     20.461000     27.022000      0.062000
   1326.198000     21.137000     20.463000     27.009000      0.059000
   1327.199000     21.125000     20.464000     27.012000      0.062000
   1328.199000     21.132000     20.461000     27.026000      0.061000
   1329.200000     21.138000     20.463000     27.037000      0.060000
   1330.202000     21.124000     20.462000     27.003000      0.063000
   1331.206000     21.121000     20.462000     27.010000      0.063000
   1332.207000     21.124000     20.462000     27.012000      0.061000
   1333.209000     21.128000     20.463000     27.013000      0.061000
   1334.213000     21.122000     20.462000     27.018000      0.062000
   1335.216000     21.124000     20.461000     27.024000      0.064000
   1336.218000     21.115000     20.462000     27.001000      0.062000
   1337.219000     21.121000     20.465000     27.030000      0.062000
   1338.222000     21.122000     20.463000     26.991000      0.063000
   1339.220000     21.117000     20.463000     27.020000      0.062000
   1340.226000     21.122000     20.463000     26.997000      0.061000
   1341.228000     21.124000     20.463000     26.988000      0.064000
   1342.230000     21.116000     20.464000     27.037000      0.062000
   1343.232000     21.129000     20.463000     26.997000      0.062000
   1344.233000     21.130000     20.463000     27.015000      0.063000
   1345.238000     21.114000     20.463000     27.014000      0.060000
   1346.240000     21.105000     20.463000     27.032000      0.060000
   1347.241000     21.111000     20.465000     27.002000      0.062000
   1348.245000     21.121000     20.466000     27.003000      0.064000
   1349.247000     21.123000     20.465000     27.016000      0.064000
   1350.247000     21.122000     20.465000     27.010000      0.064000
   1351.252000     21.112000     20.463000     27.006000      0.063000
   1352.252000     21.118000     20.462000     27.010000      0.061000
   1353.255000     21.115000     20.461000     27.007000      0.067000
   1354.257000     21.109000     20.460000     26.992000      0.062000
   1355.259000     21.107000     20.460000     27.022000      0.066000
   1356.263000     21.100000     20.461000     27.009000      0.064000
   1357.262000     21.108000     20.463000     27.010000      0.064000
   1358.265000     21.106000     20.462000     26.993000      0.064000
   1359.267000     21.105000     20.462000     27.014000      0.061000
   1360.271000     21.122000     20.462000     27.017000      0.062000
   1361.274000     21.107000     20.462000     27.008000      0.064000
   1362.276000     21.116000     20.461000     27.007000      0.061000
   1363.276000     21.107000     20.461000     27.026000      0.065000
   1364.279000     21.101000     20.461000     27.024000      0.064000
   1365.284000     21.110000     20.462000     27.008000      0.062000
   1366.286000     21.116000     20.461000     27.017000      0.062000
   1367.288000     21.110000     20.459000     27.010000      0.060000
   1368.290000     21.102000     20.461000     27.013000      0.061000
   1369.291000     21.117000     20.461000     27.015000      0.061000
   1370.294000     21.103000     20.459000     27.023000      0.061000
   1371.298000     21.106000     20.459000     27.015000      0.061000
   1372.298000     21.103000     20.458000     27.012000      0.064000
   1373.301000     21.102000     20.458000     27.012000      0.064000
   1374.282000     21.100000     20.457000     27.010000      0.064000
   1375.307000     21.085000     20.459000     27.029000      0.062000
   1376.307000     21.080000     20.461000     27.028000      0.065000
   1377.311000     21.085000     20.458000     26.992000      0.062000
   1378.312000     21.099000     20.458000     27.010000      0.063000
   1379.314000     21.106000     20.457000     27.023000      0.063000
   1380.315000     21.098000     20.457000     27.023000      0.062000
   1381.321000     21.093000     20.459000     27.017000      0.063000
   1382.322000     21.098000     20.457000     27.026000      0.061000
   1383.323000     21.099000     20.458000     27.020000      0.062000
   1384.326000     21.096000     20.459000     27.006000      0.064000
   1385.330000     21.085000     20.457000     27.016000      0.062000
   1386.330000     21.102000     20.457000     27.010000      0.062000
   1387.335000     21.096000     20.459000     27.003000      0.063000
   1388.337000     21.094000     20.459000     27.009000      0.062000
   1389.337000     21.104000     20.457000     27.035000      0.064000
   1390.342000     21.084000     20.457000     27.006000      0.063000
   1391.344000     21.089000     20.459000     27.030000      0.064000
   1392.345000     21.085000     20.458000     27.011000      0.064000
   1393.351000     21.090000     20.455000     27.007000      0.062000
   1394.352000     21.088000     20.458000     26.993000      0.064000
   1395.353000     21.086000     20.457000     27.017000      0.062000
   1396.358000     21.089000     20.457000     27.020000      0.063000
   1397.359000     21.087000     20.456000     27.019000      0.064000
   1398.362000     21.087000     20.456000     27.014000      0.061000
   1399.364000     21.083000     20.455000     27.029000      0.063000
   1400.365000     21.070000     20.455000     27.007000      0.065000
   1401.370000     21.082000     20.456000     27.002000      0.061000
   1402.370000     21.061000     20.455000     26.991000      0.064000
   1403.369000     21.084000     20.453000     27.006000      0.063000
   1404.374000     21.086000     20.452000     26.999000      0.063000
   1405.378000     21.080000     20.452000     27.002000      0.065000
   1406.379000     21.090000     20.451000     27.019000      0.063000
   1407.381000     21.081000     20.452000     27.031000      0.063000
   1408.385000     21.085000     20.453000     27.025000      0.065000
   1409.390000     21.082000     20.452000     27.008000      0.063000
   1410.389000     21.077000     20.454000     27.006000      0.063000
   1411.394000     21.084000     20.453000     27.045000      0.061000
   1412.396000     21.073000     20.451000     26.987000      0.061000
   1413.396000     21.072000     20.453000     27.011000      0.061000
   1414.400000     21.070000     20.453000     27.028000      0.060000
   1415.401000     21.073000     20.452000     26.995000      0.064000
   1416.403000     21.077000     20.452000     27.010000      0.061000
   1417.404000     21.071000     20.452000     27.017000      0.063000
   1418.408000     21.075000     20.453000     27.023000      0.060000
   1419.411000     21.089000     20.452000     27.053000      0.062000
   1420.412000     21.079000     20.451000     27.026000      0.063000
   1421.414000     21.067000     20.450000     27.007000      0.062000
   1422.418000     21.074000     20.450000     27.018000      0.061000
   1423.419000     21.078000     20.448000     27.008000      0.064000
   1424.400000     21.057000     20.452000     27.016000      0.063000
   1425.423000     21.066000     20.452000     27.029000      0.062000
   1426.428000     21.069000     20.451000     27.016000      0.068000
   1427.429000     21.075000     20.450000     27.005000      0.064000
   1428.430000     21.061000     20.451000     27.017000      0.065000
   1429.432000     21.075000     20.449000     27.009000      0.064000
   1430.435000     21.057000     20.448000     26.987000      0.064000
   1431.439000     21.071000     20.449000     27.024000      0.062000
   1432.439000     21.071000     20.449000     26.990000      0.063000
   1433.441000     21.077000     20.450000     27.033000      0.064000
   1434.443000     21.068000     20.447000     27.016000      0.063000
   1435.445000     21.067000     20.448000     27.018000      0.063000
   1436.451000     21.066000     20.449000     27.007000      0.064000
   1437.453000     21.085000     20.448000     27.016000      0.062000
   1438.453000     21.068000     20.450000     27.009000      0.064000
   1439.455000     21.063000     20.451000     27.030000      0.061000
   1440.456000     21.067000     20.451000     26.997000      0.064000
   1441.460000     21.069000     20.452000     27.045000      0.066000
   1442.462000     21.061000     20.453000     27.024000      0.063000
   1443.464000     21.071000     20.456000     27.004000      0.062000
   1444.468000     21.073000     20.456000     27.031000      0.061000
   1445.471000     21.071000     20.454000     26.998000      0.062000
   1446.472000     21.063000     20.454000     27.014000      0.066000
   1447.475000     21.062000     20.456000     27.018000      0.064000
   1448.474000     21.065000     20.456000     27.011000      0.062000
   1449.480000     21.048000     20.454000     26.992000      0.061000
   1450.482000     21.048000     20.457000     27.018000      0.063000
   1451.485000     21.064000     20.459000     27.043000      0.064000
   1452.486000     21.061000     20.459000     27.021000      0.065000
   1453.487000     21.054000     20.459000     27.011000      0.063000
   1454.490000     21.057000     20.461000     27.031000      0.065000
   1455.491000     21.053000     20.462000     27.011000      0.062000
   1456.494000     21.058000     20.462000     27.006000      0.061000
   1457.498000     21.057000     20.463000     27.013000      0.061000
   1458.502000     21.055000     20.464000     27.018000      0.063000
   1459.503000     21.063000     20.462000     27.011000      0.062000
   1460.503000     21.044000     20.463000     27.021000      0.065000
   1461.508000     21.051000     20.463000     27.032000      0.064000
   1462.508000     21.053000     20.461000     27.025000      0.062000
   1463.496000     21.051000     20.461000     27.017000      0.062000
   1464.515000     21.040000     20.458000     26.995000      0.062000
   1465.516000     21.050000     20.460000     27.011000      0.061000
   1466.519000     21.045000     20.462000     27.020000      0.063000
   1467.523000     21.044000     20.463000     27.007000      0.066000
   1468.519000     21.057000     20.461000     27.003000      0.060000
   1469.527000     21.054000     20.462000     27.025000      0.062000
   1470.529000     21.051000     20.461000     26.990000      0.061000
   1471.532000     21.040000     20.465000     27.038000      0.062000
   1472.532000     21.046000     20.467000     27.015000      0.065000
   1473.538000     21.040000     20.465000     27.017000      0.063000
   1474.539000     21.045000     20.463000     27.014000      0.065000
   1475.540000     21.046000     20.462000     27.004000      0.063000
   1476.543000     21.038000     20.462000     27.010000      0.062000
   1477.537000     21.050000     20.460000     27.006000      0.064000
   1478.548000     21.043000     20.460000     26.999000      0.062000
   1479.552000     21.050000     20.460000     27.009000      0.064000
   1480.556000     21.041000     20.458000     27.005000      0.063000
   1481.557000     21.051000     20.458000     27.029000      0.063000
   1482.558000     21.040000     20.457000     27.023000      0.064000
   1483.559000     21.039000     20.458000     27.012000      0.062000
   1484.562000     21.037000     20.458000     27.006000      0.062000
   1485.563000     21.040000     20.457000     27.010000      0.062000
   1486.568000     21.041000     20.458000     26.997000      0.061000
   1487.568000     21.031000     20.459000     26.995000      0.062000
   1488.573000     21.034000     20.460000     27.011000      0.061000
   1489.575000     21.047000     20.461000     27.018000      0.064000
   1490.577000     21.035000     20.461000     27.021000      0.062000
   1491.579000     21.029000     20.461000     27.003000      0.065000
   1492.583000     21.037000     20.460000     27.012000      0.063000
   1493.584000     21.040000     20.460000     27.020000      0.065000
   1494.585000     21.030000     20.459000     27.010000      0.062000
   1495.588000     21.033000     20.460000     27.012000      0.062000
   1496.592000     21.035000     20.459000     27.012000      0.065000
   1497.592000     21.025000     20.460000     26.975000      0.063000
   1498.596000     21.036000     20.460000     27.021000      0.066000
   1499.598000     21.028000     20.461000     27.009000      0.065000
   1500.599000     21.026000     20.459000     27.019000      0.064000
   1501.603000     21.036000     20.459000     27.005000      0.067000
   1502.605000     21.039000     20.460000     26.996000      0.065000
   1503.606000     21.029000     20.460000     27.024000      0.063000
   1504.610000     21.024000     20.460000     27.027000      0.063000
   1505.611000     21.038000     20.458000     27.005000      0.063000
   1506.617000     21.040000     20.459000     27.034000      0.060000
   1507.617000     21.031000     20.460000     27.008000      0.064000
   1508.623000     21.021000     20.463000     27.020000      0.065000
   1509.625000     21.029000     20.463000     26.999000      0.063000
   1510.627000     21.029000     20.462000     26.999000      0.064000
   1511.631000     21.029000     20.463000     27.005000      0.063000
   1512.631000     21.024000     20.464000     27.029000      0.064000
   1513.636000     21.020000     20.461000     26.999000      0.063000
   1514.637000     21.013000     20.460000     27.006000      0.061000
   1515.639000     21.023000     20.461000     27.025000      0.062000
   1516.641000     21.013000     20.461000     27.006000      0.063000
   1517.641000     21.023000     20.462000     27.028000      0.062000
   1518.645000     21.026000     20.464000     27.037000      0.063000
   1519.649000     21.038000     20.463000     26.989000      0.064000
   1520.650000     21.020000     20.465000     27.018000      0.064000
   1521.653000     21.025000     20.465000     26.996000      0.061000
   1522.653000     21.025000     20.464000     27.009000      0.064000
   1523.658000     21.025000     20.465000     27.024000      0.062000
   1524.660000     21.014000     20.467000     27.008000      0.061000
   1525.661000     21.017000     20.465000     27.018000      0.063000
   1526.662000     21.029000     20.464000     27.005000      0.062000
   1527.664000     21.026000     20.464000     27.013000      0.064000
   1528.670000     21.007000     20.465000     27.026000      0.058000
   1529.672000     21.015000     20.465000     27.016000      0.063000
   1530.662000     21.019000     20.464000     26.993000      0.061000
   1531.676000     21.021000     20.462000     27.009000      0.063000
   1532.678000     21.018000     20.465000     27.011000      0.059000
   1533.682000     21.014000     20.465000     27.016000      0.062000
   1534.682000     21.021000     20.465000     27.013000      0.063000
   1535.687000     21.021000     20.465000     27.030000      0.063000
   1536.691000     21.011000     20.464000     26.999000      0.061000
   1537.693000     21.020000     20.464000     27.009000      0.063000
   1538.693000     21.018000     20.464000     27.019000      0.060000
   1539.695000     21.007000     20.462000     27.004000      0.063000
   1540.697000     21.029000     20.462000     27.001000      0.061000
   1541.677000     21.019000     20.465000     27.050000      0.061000
   1542.703000     21.009000     20.460000     27.012000      0.062000
   1543.708000     21.018000     20.462000     27.029000      0.062000
   1544.708000     21.012000     20.461000     27.029000      0.065000
   1545.710000     21.009000     20.462000     27.005000      0.065000
   1546.715000     21.024000     20.462000     27.016000      0.063000
   1547.716000     21.004000     20.460000     27.022000      0.060000
   1548.709000     21.012000     20.460000     27.013000      0.061000
   1549.723000     21.000000     20.461000     27.008000      0.063000
   1550.723000     21.011000     20.461000     27.004000      0.062000
   1551.729000     21.005000     20.463000     27.009000      0.062000
   1552.732000     21.012000     20.465000     27.026000      0.062000
   1553.732000     21.001000     20.463000     27.013000      0.065000
   1554.734000     21.004000     20.463000     27.008000      0.065000
   1555.739000     21.010000     20.461000     27.032000      0.062000
   1556.742000     21.014000     20.461000     27.012000      0.063000
   1557.743000     21.004000     20.460000     27.006000      0.062000
   1558.743000     20.995000     20.460000     27.006000      0.063000
   1559.747000     20.994000     20.460000     27.016000      0.064000
   1560.750000     21.012000     20.459000     26.989000      0.064000
   1561.751000     21.013000     20.458000     27.012000      0.064000
   1562.756000     21.012000     20.460000     27.054000      0.064000
   1563.757000     21.005000     20.462000     27.000000      0.062000
   1564.758000     21.006000     20.463000     27.029000      0.062000
   1565.762000     20.999000     20.463000     27.021000      0.066000
   1566.764000     20.995000     20.461000     27.023000      0.064000
   1567.768000     21.005000     20.460000     27.007000      0.064000
   1568.765000     20.986000     20.458000     26.997000      0.064000
   1569.773000     21.002000     20.455000     27.013000      0.062000
   1570.777000     21.009000     20.456000     26.994000      0.065000
   1571.777000     20.984000     20.453000     26.985000      0.065000
   1572.781000     20.993000     20.453000     26.992000      0.063000
   1573.781000     20.997000     20.454000     27.019000      0.065000
   1574.783000     21.004000     20.455000     27.004000      0.062000
   1575.788000     21.013000     20.456000     27.010000      0.065000
   1576.789000     21.004000     20.455000     27.004000      0.068000
   1577.792000     20.994000     20.456000     27.017000      0.065000
   1578.793000     21.005000     20.458000     27.041000      0.063000
   1579.798000     20.998000     20.458000     27.026000      0.063000
   1580.800000     20.990000     20.456000     26.978000      0.063000
   1581.800000     20.996000     20.458000     27.003000      0.064000
   1582.801000     21.003000     20.457000     27.020000      0.069000
   1583.807000     20.991000     20.455000     27.029000      0.062000
   1584.809000     20.994000     20.455000     27.030000      0.063000
   1585.810000     21.001000     20.453000     26.998000      0.064000
   1586.794000     20.994000     20.454000     26.996000      0.062000
   1587.818000     21.000000     20.454000     27.008000      0.063000
   1588.819000     20.995000     20.455000     26.989000      0.066000
   1589.822000     21.009000     20.455000     26.986000      0.065000
