R= 4.600
%Time                T            T_out           T_c          U_out
   1072.940000     21.952000     20.390000     26.999000      0.064000
   1073.939000     21.966000     20.391000     27.012000      0.064000
   1074.941000     21.961000     20.394000     27.019000      0.066000
   1075.945000     21.966000     20.393000     27.029000      0.064000
   1076.947000     21.946000     20.394000     27.024000      0.067000
   1077.950000     21.948000     20.393000     27.017000      0.062000
   1078.951000     21.947000     20.393000     27.040000      0.060000
   1079.955000     21.943000     20.394000     27.019000      0.064000
   1080.954000     21.943000     20.394000     27.024000      0.061000
   1081.959000     21.943000     20.397000     27.008000      0.063000
   1082.960000     21.939000     20.398000     27.028000      0.064000
   1083.962000     21.950000     20.395000     27.015000      0.063000
   1084.963000     21.935000     20.397000     27.025000      0.065000
   1085.948000     21.957000     20.398000     27.019000      0.066000
   1086.968000     21.937000     20.398000     27.035000      0.063000
   1087.969000     21.936000     20.399000     27.007000      0.062000
   1088.972000     21.936000     20.398000     27.010000      0.069000
   1089.975000     21.928000     20.398000     27.009000      0.064000
   1090.976000     21.925000     20.396000     27.007000      0.059000
   1091.980000     21.928000     20.396000     27.019000      0.063000
   1092.982000     21.930000     20.397000     27.026000      0.066000
   1093.984000     21.926000     20.396000     26.997000      0.062000
   1094.986000     21.927000     20.398000     27.015000      0.066000
   1095.987000     21.912000     20.396000     27.015000      0.067000
   1096.992000     21.924000     20.395000     27.011000      0.062000
   1097.981000     21.933000     20.394000     27.006000      0.065000
   1098.993000     21.923000     20.395000     27.010000      0.065000
   1099.997000     21.916000     20.395000     27.038000      0.065000
   1100.999000     21.916000     20.397000     27.031000      0.063000
   1102.003000     21.906000     20.397000     27.023000      0.063000
   1103.003000     21.915000     20.396000     27.018000      0.062000
   1104.007000     21.909000     20.399000     27.008000      0.065000
   1105.007000     21.898000     20.398000     27.006000      0.066000
   1106.011000     21.907000     20.397000     27.028000      0.065000
   1107.012000     21.893000     20.395000     27.002000      0.062000
   1108.017000     21.892000     20.395000     26.995000      0.060000
   1109.018000     21.898000     20.395000     27.004000      0.063000
   1110.017000     21.900000     20.394000     27.004000      0.065000
   1111.022000     21.895000     20.395000     27.006000      0.065000
   1112.024000     21.889000     20.398000     27.034000      0.064000
   1113.026000     21.898000     20.396000     27.011000      0.062000
   1114.028000     21.889000     20.394000     27.002000      0.063000
   1115.032000     21.901000     20.392000     26.996000      0.062000
   1116.033000     21.896000     20.392000     26.998000      0.063000
   1117.036000     21.893000     20.391000     27.004000      0.067000
   1118.041000     21.879000     20.392000     27.013000      0.060000
   1119.043000     21.882000     20.390000     27.024000      0.063000
   1120.045000     21.885000     20.392000     27.013000      0.066000
   1121.047000     21.874000     20.392000     27.017000      0.066000
   1122.032000     21.881000     20.394000     26.998000      0.063000
   1123.052000     21.880000     20.394000     27.027000      0.063000
   1124.054000     21.868000     20.395000     27.002000      0.063000
   1125.054000     21.882000     20.394000     27.010000      0.060000
   1126.058000     21.876000     20.391000     27.002000      0.068000
   1127.060000     21.874000     20.389000     26.998000      0.063000
   1128.062000     21.877000     20.391000     27.041000      0.066000
   1129.063000     21.870000     20.391000     27.014000      0.062000
   1130.066000     21.871000     20.392000     27.004000      0.066000
   1131.069000     21.867000     20.393000     27.011000      0.065000
   1132.071000     21.870000     20.395000     27.035000      0.065000
   1133.073000     21.857000     20.396000     27.000000      0.066000
   1134.077000     21.869000     20.397000     27.032000      0.064000
   1135.079000     21.852000     20.396000     27.002000      0.062000
   1136.080000     21.858000     20.396000     27.002000      0.064000
   1137.083000     21.861000     20.395000     27.014000      0.067000
   1138.085000     21.848000     20.394000     27.026000      0.064000
   1139.088000     21.860000     20.393000     27.025000      0.066000
   1140.090000     21.845000     20.393000     27.016000      0.063000
   1141.094000     21.858000     20.393000     27.022000      0.064000
   1142.094000     21.850000     20.392000     27.026000      0.065000
   1143.095000     21.847000     20.391000     27.005000      0.061000
   1144.099000     21.839000     20.392000     27.007000      0.068000
   1145.103000     21.834000     20.392000     27.039000      0.067000
   1146.104000     21.843000     20.392000     27.000000      0.063000
   1147.106000     21.839000     20.393000     27.010000      0.065000
   1148.111000     21.838000     20.393000     27.024000      0.065000
   1149.113000     21.842000     20.392000     27.004000      0.064000
   1150.113000     21.845000     20.394000     27.015000      0.064000
   1151.115000     21.840000     20.395000     27.015000      0.063000
   1152.120000     21.833000     20.397000     27.029000      0.062000
   1153.121000     21.837000     20.396000     27.024000      0.070000
   1154.122000     21.821000     20.395000     27.003000      0.060000
   1155.123000     21.837000     20.395000     27.018000      0.062000
   1156.128000     21.833000     20.395000     27.020000      0.066000
   1157.130000     21.828000     20.395000     27.022000      0.063000
   1158.132000     21.828000     20.396000     26.997000      0.063000
   1159.131000     21.819000     20.396000     26.997000      0.068000
   1160.135000     21.819000     20.396000     27.028000      0.065000
   1161.140000     21.816000     20.396000     27.021000      0.064000
   1162.141000     21.820000     20.397000     27.017000      0.067000
   1163.144000     21.824000     20.394000     27.014000      0.060000
   1164.145000     21.811000     20.396000     27.035000      0.062000
   1165.149000     21.825000     20.395000     27.016000      0.064000
   1166.150000     21.819000     20.394000     27.001000      0.064000
   1167.153000     21.819000     20.395000     27.022000      0.066000
   1168.156000     21.808000     20.394000     27.019000      0.061000
   1169.157000     21.811000     20.394000     27.010000      0.065000
   1170.158000     21.808000     20.395000     27.010000      0.061000
   1171.160000     21.801000     20.395000     26.996000      0.062000
   1172.163000     21.808000     20.397000     27.028000      0.064000
   1173.166000     21.801000     20.398000     27.022000      0.064000
   1174.168000     21.810000     20.396000     27.013000      0.064000
   1175.170000     21.799000     20.395000     26.996000      0.064000
   1176.174000     21.801000     20.397000     27.017000      0.064000
   1177.174000     21.799000     20.397000     27.016000      0.068000
   1178.175000     21.795000     20.398000     27.004000      0.063000
   1179.178000     21.803000     20.398000     27.029000      0.061000
   1180.182000     21.790000     20.397000     27.015000      0.065000
   1181.175000     21.800000     20.396000     27.005000      0.061000
   1182.185000     21.791000     20.395000     27.025000      0.066000
   1183.189000     21.786000     20.395000     27.001000      0.067000
   1184.193000     21.793000     20.394000     27.021000      0.068000
   1185.195000     21.781000     20.395000     27.027000      0.064000
   1186.195000     21.786000     20.394000     27.005000      0.060000
   1187.197000     21.786000     20.395000     27.028000      0.063000
   1188.200000     21.789000     20.397000     27.030000      0.068000
   1189.202000     21.787000     20.397000     27.013000      0.064000
   1190.204000     21.773000     20.396000     27.006000      0.064000
   1191.209000     21.771000     20.395000     27.003000      0.068000
   1192.210000     21.780000     20.395000     27.009000      0.066000
   1193.211000     21.778000     20.394000     26.999000      0.066000
   1194.217000     21.778000     20.395000     27.019000      0.063000
   1195.220000     21.767000     20.395000     27.017000      0.064000
   1196.223000     21.769000     20.396000     27.021000      0.067000
   1197.223000     21.765000     20.395000     27.012000      0.069000
   1198.225000     21.767000     20.396000     27.011000      0.061000
   1199.226000     21.769000     20.397000     27.005000      0.069000
   1200.231000     21.769000     20.394000     27.034000      0.065000
   1201.233000     21.763000     20.394000     27.024000      0.069000
   1202.234000     21.767000     20.394000     27.004000      0.060000
   1203.239000     21.761000     20.393000     27.011000      0.065000
   1204.241000     21.749000     20.395000     27.015000      0.062000
   1205.243000     21.752000     20.395000     27.000000      0.065000
   1206.244000     21.765000     20.393000     27.016000      0.060000
   1207.250000     21.767000     20.396000     27.037000      0.065000
   1208.252000     21.760000     20.396000     27.004000      0.063000
   1209.254000     21.757000     20.395000     27.012000      0.067000
   1210.257000     21.746000     20.396000     27.004000      0.066000
   1211.259000     21.758000     20.394000     27.008000      0.065000
   1212.246000     21.736000     20.397000     27.009000      0.065000
   1213.264000     21.741000     20.398000     27.000000      0.065000
   1214.266000     21.744000     20.397000     27.023000      0.066000
   1215.269000     21.749000     20.395000     27.016000      0.061000
   1216.271000     21.750000     20.397000     27.022000      0.063000
   1217.272000     21.744000     20.396000     27.015000      0.061000
   1218.277000     21.732000     20.396000     26.981000      0.067000
   1219.279000     21.745000     20.396000     26.987000      0.064000
   1220.280000     21.735000     20.395000     27.002000      0.062000
   1221.283000     21.741000     20.395000     27.020000      0.068000
   1222.289000     21.735000     20.393000     27.008000      0.069000
   1223.289000     21.733000     20.394000     26.995000      0.069000
   1224.290000     21.726000     20.397000     27.019000      0.063000
   1225.293000     21.739000     20.398000     27.032000      0.061000
   1226.299000     21.725000     20.398000     27.023000      0.065000
   1227.300000     21.736000     20.396000     27.004000      0.066000
   1228.295000     21.721000     20.394000     27.009000      0.065000
   1229.306000     21.726000     20.395000     27.024000      0.064000
   1230.307000     21.723000     20.398000     27.024000      0.064000
   1231.309000     21.714000     20.399000     27.020000      0.068000
   1232.311000     21.725000     20.398000     27.034000      0.063000
   1233.315000     21.717000     20.398000     27.007000      0.063000
   1234.317000     21.715000     20.398000     27.012000      0.062000
   1235.319000     21.724000     20.398000     27.033000      0.063000
   1236.322000     21.708000     20.399000     26.997000      0.067000
   1237.326000     21.712000     20.399000     26.983000      0.064000
   1238.328000     21.716000     20.399000     27.017000      0.065000
   1239.328000     21.718000     20.402000     27.023000      0.063000
   1240.332000     21.719000     20.401000     27.000000      0.069000
   1241.335000     21.709000     20.400000     27.016000      0.062000
   1242.337000     21.706000     20.400000     26.998000      0.062000
   1243.341000     21.713000     20.398000     27.023000      0.067000
   1244.341000     21.704000     20.398000     27.007000      0.066000
   1245.345000     21.725000     20.397000     27.002000      0.067000
   1246.347000     21.708000     20.397000     27.012000      0.065000
   1247.350000     21.711000     20.395000     27.007000      0.064000
   1248.352000     21.703000     20.392000     27.017000      0.064000
   1249.354000     21.701000     20.394000     27.024000      0.060000
   1250.357000     21.703000     20.394000     27.016000      0.064000
   1251.360000     21.698000     20.393000     26.993000      0.064000
   1252.364000     21.701000     20.395000     27.007000      0.064000
   1253.365000     21.692000     20.397000     27.002000      0.064000
   1254.368000     21.698000     20.398000     27.005000      0.059000
   1255.369000     21.687000     20.395000     26.995000      0.062000
   1256.370000     21.688000     20.397000     26.997000      0.062000
   1257.373000     21.685000     20.397000     27.026000      0.065000
   1258.377000     21.691000     20.397000     26.998000      0.065000
   1259.380000     21.675000     20.396000     27.013000      0.065000
   1260.382000     21.687000     20.396000     26.988000      0.063000
   1261.385000     21.689000     20.397000     27.010000      0.062000
   1262.387000     21.678000     20.397000     27.010000      0.061000
   1263.392000     21.675000     20.396000     27.005000      0.062000
   1264.394000     21.678000     20.395000     26.989000      0.063000
   1265.395000     21.677000     20.394000     27.010000      0.063000
   1266.397000     21.678000     20.393000     27.007000      0.065000
   1267.400000     21.666000     20.394000     27.000000      0.062000
   1268.400000     21.677000     20.393000     27.001000      0.060000
   1269.405000     21.682000     20.395000     27.010000      0.058000
   1270.392000     21.671000     20.398000     27.018000      0.063000
   1271.407000     21.673000     20.397000     27.027000      0.067000
   1272.410000     21.675000     20.396000     27.022000      0.066000
   1273.412000     21.667000     20.395000     27.015000      0.062000
   1274.415000     21.670000     20.395000     27.020000      0.065000
   1275.419000     21.656000     20.394000     27.016000      0.068000
   1276.419000     21.660000     20.393000     27.012000      0.065000
   1277.424000     21.667000     20.391000     27.013000      0.061000
   1278.424000     21.661000     20.390000     27.005000      0.066000
   1279.426000     21.667000     20.392000     27.047000      0.060000
   1280.429000     21.659000     20.393000     27.024000      0.062000
   1281.431000     21.660000     20.392000     27.030000      0.061000
   1282.432000     21.668000     20.392000     27.011000      0.063000
   1283.438000     21.659000     20.393000     27.019000      0.061000
   1284.440000     21.662000     20.393000     27.007000      0.059000
   1285.441000     21.655000     20.391000     27.012000      0.063000
   1286.442000     21.638000     20.390000     26.999000      0.061000
   1287.444000     21.659000     20.389000     27.002000      0.065000
   1288.446000     21.640000     20.390000     27.005000      0.063000
   1289.451000     21.641000     20.390000     27.031000      0.064000
   1290.453000     21.634000     20.390000     27.021000      0.062000
   1291.454000     21.643000     20.391000     27.012000      0.066000
   1292.456000     21.655000     20.391000     27.014000      0.064000
   1293.462000     21.649000     20.392000     27.021000      0.062000
   1294.462000     21.656000     20.392000     27.014000      0.067000
   1295.465000     21.645000     20.391000     27.016000      0.066000
   1296.468000     21.650000     20.391000     27.006000      0.063000
   1297.469000     21.640000     20.393000     27.019000      0.062000
   1298.467000     21.645000     20.390000     27.007000      0.064000
   1299.474000     21.632000     20.391000     27.020000      0.068000
   1300.478000     21.632000     20.391000     27.012000      0.062000
   1301.481000     21.634000     20.390000     27.021000      0.067000
   1302.482000     21.636000     20.391000     27.020000      0.066000
   1303.486000     21.636000     20.391000     27.003000      0.066000
   1304.487000     21.633000     20.389000     27.009000      0.058000
   1305.492000     21.621000     20.388000     27.022000      0.066000
   1306.495000     21.621000     20.389000     27.025000      0.061000
   1307.496000     21.615000     20.389000     27.014000      0.061000
   1308.500000     21.634000     20.388000     27.010000      0.064000
   1309.501000     21.616000     20.388000     27.003000      0.064000
   1310.503000     21.619000     20.386000     27.023000      0.064000
   1311.504000     21.624000     20.384000     27.026000      0.062000
   1312.510000     21.623000     20.385000     27.018000      0.063000
   1313.512000     21.614000     20.385000     27.016000      0.064000
   1314.506000     21.608000     20.386000     27.018000      0.065000
   1315.513000     21.613000     20.388000     27.020000      0.065000
   1316.517000     21.616000     20.388000     27.016000      0.069000
   1317.522000     21.607000     20.385000     27.003000      0.061000
   1318.524000     21.605000     20.383000     26.998000      0.069000
   1319.525000     21.612000     20.385000     27.008000      0.063000
   1320.529000     21.630000     20.386000     27.003000      0.066000
   1321.532000     21.617000     20.385000     27.015000      0.063000
   1322.535000     21.596000     20.385000     27.018000      0.063000
   1323.537000     21.603000     20.385000     26.999000      0.064000
   1324.537000     21.605000     20.387000     27.004000      0.064000
   1325.541000     21.607000     20.386000     26.998000      0.067000
   1326.554000     21.590000     20.385000     26.991000      0.064000
   1327.557000     21.609000     20.385000     27.011000      0.067000
   1328.559000     21.611000     20.385000     27.032000      0.068000
   1329.561000     21.595000     20.387000     27.023000      0.066000
   1330.564000     21.603000     20.386000     27.007000      0.064000
   1331.568000     21.606000     20.385000     26.998000      0.064000
   1332.570000     21.596000     20.384000     27.010000      0.069000
   1333.570000     21.587000     20.385000     27.032000      0.064000
   1334.575000     21.594000     20.386000     27.010000      0.062000
   1335.576000     21.595000     20.388000     27.011000      0.068000
   1336.576000     21.594000     20.389000     27.010000      0.068000
   1337.580000     21.588000     20.388000     27.006000      0.067000
   1338.584000     21.579000     20.387000     26.994000      0.058000
   1339.588000     21.584000     20.389000     27.015000      0.063000
   1340.589000     21.580000     20.390000     27.031000      0.071000
   1341.575000     21.591000     20.389000     27.004000      0.066000
   1342.592000     21.585000     20.394000     27.014000      0.068000
   1343.593000     21.580000     20.393000     27.003000      0.062000
   1344.597000     21.576000     20.392000     27.005000      0.068000
   1345.600000     21.578000     20.393000     27.022000      0.059000
   1346.600000     21.586000     20.395000     27.018000      0.068000
   1347.603000     21.577000     20.393000     27.014000      0.066000
   1348.605000     21.575000     20.391000     27.016000      0.063000
   1349.609000     21.574000     20.390000     27.007000      0.063000
   1350.611000     21.586000     20.391000     27.020000      0.066000
   1351.614000     21.586000     20.391000     27.009000      0.069000
   1352.616000     21.575000     20.393000     27.027000      0.066000
   1353.619000     21.571000     20.395000     27.018000      0.060000
   1354.622000     21.563000     20.394000     26.999000      0.067000
   1355.621000     21.562000     20.394000     27.012000      0.067000
   1356.624000     21.555000     20.395000     27.028000      0.066000
   1357.624000     21.556000     20.396000     26.986000      0.062000
   1358.629000     21.571000     20.398000     27.021000      0.061000
   1359.632000     21.576000     20.400000     27.008000      0.066000
   1360.633000     21.558000     20.399000     27.012000      0.063000
   1361.634000     21.557000     20.398000     26.995000      0.062000
   1362.637000     21.558000     20.400000     27.005000      0.066000
   1363.639000     21.558000     20.398000     27.022000      0.067000
   1364.642000     21.557000     20.399000     27.005000      0.064000
   1365.643000     21.565000     20.399000     27.004000      0.061000
   1366.647000     21.553000     20.398000     27.009000      0.068000
   1367.647000     21.548000     20.398000     27.005000      0.065000
   1368.650000     21.548000     20.399000     27.011000      0.068000
   1369.654000     21.557000     20.398000     27.011000      0.060000
   1370.657000     21.542000     20.397000     27.014000      0.066000
   1371.658000     21.546000     20.399000     27.041000      0.065000
   1372.659000     21.551000     20.399000     27.026000      0.059000
   1373.662000     21.553000     20.398000     26.997000      0.065000
   1374.666000     21.549000     20.396000     27.017000      0.067000
   1375.667000     21.545000     20.395000     26.991000      0.060000
   1376.670000     21.549000     20.392000     27.008000      0.061000
   1377.670000     21.559000     20.394000     27.001000      0.068000
   1378.674000     21.544000     20.397000     27.019000      0.064000
   1379.674000     21.534000     20.398000     26.993000      0.064000
   1380.678000     21.535000     20.399000     27.030000      0.064000
   1381.658000     21.532000     20.399000     27.010000      0.059000
   1382.682000     21.540000     20.398000     27.004000      0.065000
   1383.687000     21.546000     20.397000     27.011000      0.063000
   1384.688000     21.539000     20.394000     27.023000      0.066000
   1385.689000     21.534000     20.395000     27.008000      0.065000
   1386.692000     21.536000     20.395000     27.019000      0.064000
   1387.694000     21.528000     20.394000     27.002000      0.064000
   1388.694000     21.527000     20.395000     27.027000      0.065000
   1389.700000     21.529000     20.394000     27.001000      0.063000
   1390.701000     21.543000     20.393000     27.006000      0.065000
   1391.703000     21.522000     20.394000     27.015000      0.065000
   1392.688000     21.536000     20.392000     27.014000      0.063000
   1393.707000     21.528000     20.394000     26.997000      0.068000
   1394.709000     21.521000     20.394000     27.005000      0.068000
   1395.713000     21.527000     20.394000     27.003000      0.069000
   1396.715000     21.516000     20.394000     27.028000      0.064000
   1397.721000     21.513000     20.392000     27.016000      0.062000
   1398.723000     21.513000     20.391000     27.006000      0.059000
   1399.724000     21.527000     20.390000     27.011000      0.066000
   1400.727000     21.517000     20.389000     27.012000      0.064000
   1401.730000     21.517000     20.390000     27.014000      0.062000
   1402.730000     21.503000     20.391000     27.005000      0.062000
   1403.734000     21.516000     20.390000     27.008000      0.066000
   1404.736000     21.516000     20.391000     27.018000      0.064000
   1405.734000     21.506000     20.391000     27.003000      0.067000
   1406.744000     21.511000     20.393000     27.003000      0.058000
   1407.744000     21.504000     20.393000     27.015000      0.063000
   1408.747000     21.516000     20.394000     27.019000      0.062000
   1409.748000     21.509000     20.393000     27.002000      0.067000
   1410.750000     21.514000     20.393000     27.019000      0.067000
   1411.751000     21.512000     20.393000     27.011000      0.064000
   1412.755000     21.505000     20.394000     27.016000      0.067000
   1413.758000     21.511000     20.395000     27.022000      0.066000
   1414.758000     21.500000     20.395000     27.016000      0.066000
   1415.763000     21.496000     20.396000     27.012000      0.065000
   1416.765000     21.508000     20.397000     27.036000      0.064000
   1417.768000     21.498000     20.399000     27.034000      0.065000
   1418.769000     21.499000     20.398000     27.009000      0.061000
   1419.773000     21.484000     20.397000     27.013000      0.068000
   1420.774000     21.497000     20.397000     27.015000      0.067000
   1421.778000     21.484000     20.394000     27.023000      0.070000
   1422.780000     21.487000     20.393000     27.018000      0.063000
   1423.784000     21.496000     20.390000     26.997000      0.063000
   1424.787000     21.504000     20.390000     27.016000      0.065000
   1425.788000     21.488000     20.391000     27.007000      0.062000
   1426.791000     21.502000     20.392000     27.003000      0.069000
   1427.796000     21.480000     20.391000     27.003000      0.071000
   1428.798000     21.493000     20.391000     27.020000      0.064000
   1429.799000     21.492000     20.391000     27.003000      0.065000
   1430.802000     21.489000     20.392000     26.992000      0.064000
   1431.804000     21.482000     20.390000     27.029000      0.063000
   1432.792000     21.485000     20.390000     27.015000      0.070000
   1433.807000     21.493000     20.392000     27.020000      0.067000
   1434.810000     21.487000     20.393000     27.024000      0.068000
   1435.814000     21.468000     20.392000     27.009000      0.071000
   1436.817000     21.471000     20.392000     27.010000      0.063000
   1437.819000     21.477000     20.393000     26.997000      0.062000
   1438.820000     21.469000     20.395000     27.013000      0.065000
   1439.821000     21.460000     20.396000     27.004000      0.066000
   1440.826000     21.469000     20.396000     27.008000      0.065000
   1441.827000     21.473000     20.396000     27.003000      0.066000
   1442.830000     21.471000     20.395000     27.015000      0.068000
   1443.832000     21.466000     20.396000     27.021000      0.064000
   1444.834000     21.466000     20.397000     27.054000      0.063000
   1445.837000     21.465000     20.396000     27.029000      0.060000
   1446.838000     21.464000     20.397000     27.011000      0.063000
   1447.842000     21.466000     20.397000     27.010000      0.065000
   1448.843000     21.468000     20.398000     27.023000      0.066000
   1449.846000     21.466000     20.398000     27.005000      0.063000
   1450.848000     21.460000     20.398000     27.000000      0.067000
   1451.853000     21.465000     20.397000     27.010000      0.061000
   1452.853000     21.455000     20.398000     27.012000      0.064000
   1453.857000     21.465000     20.398000     27.024000      0.065000
   1454.859000     21.461000     20.398000     27.020000      0.064000
   1455.861000     21.472000     20.400000     27.028000      0.066000
   1456.862000     21.467000     20.399000     27.012000      0.065000
   1457.855000     21.450000     20.399000     27.000000      0.059000
   1458.865000     21.460000     20.399000     27.027000      0.063000
   1459.869000     21.463000     20.399000     27.004000      0.064000
   1460.868000     21.449000     20.400000     27.027000      0.065000
   1461.873000     21.451000     20.396000     27.039000      0.067000
   1462.874000     21.461000     20.398000     27.017000      0.062000
   1463.874000     21.452000     20.399000     27.014000      0.063000
   1464.878000     21.444000     20.400000     27.000000      0.067000
   1465.879000     21.456000     20.400000     27.048000      0.061000
   1466.882000     21.463000     20.401000     27.027000      0.065000
   1467.886000     21.446000     20.401000     27.032000      0.061000
   1468.888000     21.443000     20.401000     27.011000      0.063000
   1469.890000     21.441000     20.400000     26.990000      0.065000
   1470.892000     21.449000     20.397000     27.030000      0.064000
   1471.893000     21.437000     20.401000     27.019000      0.061000
   1472.894000     21.441000     20.402000     27.020000      0.062000
   1473.898000     21.445000     20.400000     26.993000      0.063000
   1474.899000     21.442000     20.400000     27.027000      0.064000
   1475.901000     21.446000     20.398000     27.001000      0.060000
   1476.906000     21.440000     20.402000     27.031000      0.062000
   1477.907000     21.444000     20.404000     27.022000      0.065000
   1478.896000     21.427000     20.403000     27.008000      0.064000
   1479.910000     21.423000     20.403000     26.998000      0.063000
   1480.915000     21.439000     20.402000     26.999000      0.061000
   1481.916000     21.426000     20.404000     27.008000      0.068000
   1482.919000     21.431000     20.402000     27.029000      0.064000
   1483.922000     21.437000     20.401000     27.017000      0.062000
   1484.922000     21.428000     20.401000     27.004000      0.062000
   1485.924000     21.432000     20.401000     27.034000      0.063000
   1486.927000     21.429000     20.400000     27.004000      0.064000
   1487.930000     21.438000     20.401000     27.019000      0.062000
   1488.932000     21.423000     20.400000     27.030000      0.063000
   1489.934000     21.413000     20.397000     27.030000      0.062000
   1490.934000     21.416000     20.399000     27.024000      0.060000
   1491.936000     21.434000     20.398000     27.018000      0.064000
   1492.940000     21.420000     20.397000     27.011000      0.066000
   1493.939000     21.410000     20.397000     27.013000      0.066000
   1494.942000     21.407000     20.398000     27.008000      0.065000
   1495.943000     21.427000     20.399000     27.017000      0.066000
   1496.947000     21.418000     20.399000     26.998000      0.067000
   1497.947000     21.417000     20.402000     27.007000      0.062000
   1498.951000     21.422000     20.404000     27.019000      0.065000
   1499.955000     21.419000     20.405000     27.035000      0.060000
   1500.956000     21.415000     20.402000     27.017000      0.064000
   1501.957000     21.411000     20.401000     27.037000      0.060000
   1502.961000     21.418000     20.400000     26.999000      0.066000
   1503.963000     21.409000     20.399000     27.021000      0.061000
   1504.964000     21.419000     20.401000     27.003000      0.063000
   1505.970000     21.419000     20.400000     27.022000      0.064000
   1506.968000     21.405000     20.399000     27.001000      0.067000
   1507.973000     21.407000     20.397000     27.019000      0.066000
   1508.977000     21.410000     20.396000     27.017000      0.064000
   1509.978000     21.400000     20.395000     27.025000      0.067000
   1510.978000     21.396000     20.396000     27.014000      0.063000
   1511.980000     21.398000     20.396000     27.035000      0.065000
   1512.985000     21.396000     20.399000     27.008000      0.064000
   1513.987000     21.398000     20.398000     27.042000      0.066000
   1514.988000     21.402000     20.396000     27.011000      0.059000
   1515.992000     21.401000     20.396000     27.018000      0.066000
   1516.996000     21.393000     20.395000     27.012000      0.061000
   1517.997000     21.391000     20.396000     27.024000      0.063000
   1519.000000     21.395000     20.396000     27.012000      0.065000
   1520.001000     21.386000     20.393000     27.013000      0.069000
   1521.001000     21.387000     20.394000     27.005000      0.063000
   1521.988000     21.400000     20.393000     27.009000      0.067000
   1523.006000     21.392000     20.393000     27.004000      0.065000
   1524.011000     21.388000     20.395000     26.998000      0.065000
   1525.011000     21.396000     20.394000     27.029000      0.061000
   1526.015000     21.394000     20.395000     27.020000      0.068000
   1527.018000     21.382000     20.396000     27.029000      0.063000
   1528.020000     21.388000     20.396000     27.015000      0.063000
   1529.022000     21.387000     20.394000     27.020000      0.062000
   1530.027000     21.393000     20.393000     27.024000      0.063000
   1531.029000     21.379000     20.393000     27.005000      0.071000
   1532.030000     21.380000     20.395000     27.021000      0.063000
   1533.030000     21.383000     20.394000     27.020000      0.063000
   1534.037000     21.391000     20.394000     27.018000      0.067000
   1535.038000     21.379000     20.393000     27.009000      0.063000
   1536.039000     21.384000     20.393000     27.033000      0.071000
   1537.042000     21.382000     20.394000     27.022000      0.071000
   1538.044000     21.374000     20.397000     27.018000      0.066000
   1539.048000     21.373000     20.394000     27.012000      0.062000
   1540.050000     21.386000     20.395000     27.004000      0.062000
   1541.052000     21.384000     20.396000     27.005000      0.065000
   1542.055000     21.372000     20.397000     27.013000      0.060000
   1543.056000     21.376000     20.398000     27.034000      0.067000
   1544.060000     21.389000     20.395000     27.007000      0.067000
   1545.062000     21.377000     20.394000     27.007000      0.060000
   1546.063000     21.380000     20.394000     27.024000      0.066000
   1547.069000     21.362000     20.396000     27.016000      0.065000
   1548.069000     21.369000     20.396000     27.026000      0.064000
   1549.070000     21.372000     20.397000     27.031000      0.062000
   1550.075000     21.372000     20.395000     27.024000      0.062000
   1551.076000     21.377000     20.394000     27.019000      0.071000
   1552.076000     21.353000     20.391000     27.006000      0.066000
   1553.081000     21.360000     20.393000     27.009000      0.065000
   1554.082000     21.374000     20.394000     27.012000      0.064000
   1555.085000     21.356000     20.393000     27.009000      0.064000
   1556.088000     21.365000     20.392000     27.022000      0.065000
   1557.089000     21.373000     20.395000     27.009000      0.068000
   1558.093000     21.363000     20.397000     27.014000      0.068000
   1559.094000     21.369000     20.397000     27.013000      0.064000
   1560.094000     21.361000     20.398000     26.996000      0.068000
   1561.100000     21.359000     20.399000     27.019000      0.066000
   1562.101000     21.350000     20.398000     27.012000      0.065000
   1563.103000     21.349000     20.400000     27.025000      0.065000
   1564.107000     21.354000     20.400000     27.026000      0.070000
   1565.108000     21.349000     20.398000     27.022000      0.069000
   1566.109000     21.352000     20.397000     27.007000      0.070000
   1567.114000     21.360000     20.397000     27.026000      0.062000
   1568.113000     21.363000     20.396000     26.995000      0.069000
   1569.115000     21.347000     20.395000     27.018000      0.070000
   1570.118000     21.353000     20.395000     27.012000      0.068000
   1571.119000     21.347000     20.395000     27.004000      0.067000
   1572.121000     21.352000     20.397000     27.006000      0.066000
   1573.125000     21.349000     20.396000     26.993000      0.068000
   1574.127000     21.354000     20.396000     27.006000      0.068000
   1575.130000     21.341000     20.395000     27.021000      0.063000
   1576.131000     21.348000     20.397000     27.022000      0.067000
   1577.131000     21.353000     20.397000     27.006000      0.072000
   1578.133000     21.351000     20.396000     27.014000      0.069000
   1579.138000     21.344000     20.397000     27.018000      0.068000
   1580.139000     21.337000     20.399000     27.015000      0.068000
   1581.143000     21.336000     20.399000     26.993000      0.063000
   1582.143000     21.343000     20.397000     27.021000      0.068000
   1583.144000     21.330000     20.397000     27.005000      0.066000
   1584.146000     21.342000     20.399000     27.039000      0.064000
   1585.151000     21.347000     20.397000     27.014000      0.068000
   1586.152000     21.335000     20.397000     26.999000      0.067000
   1587.157000     21.334000     20.397000     27.052000      0.062000
   1588.156000     21.327000     20.397000     27.015000      0.068000
   1589.161000     21.332000     20.397000     26.996000      0.067000
   1590.163000     21.331000     20.397000     26.993000      0.068000
