R=4.60
%Time                T            T_out           T_c          U_out
   1073.183000     21.287000     20.435000     26.996000      0.063000
   1074.187000     21.281000     20.437000     27.001000      0.062000
   1075.186000     21.283000     20.436000     27.003000      0.061000
   1076.190000     21.282000     20.438000     26.983000      0.061000
   1077.193000     21.292000     20.436000     26.996000      0.063000
   1078.198000     21.291000     20.436000     26.988000      0.063000
   1079.198000     21.294000     20.434000     26.985000      0.061000
   1080.198000     21.276000     20.435000     26.999000      0.061000
   1081.206000     21.274000     20.435000     27.002000      0.060000
   1082.207000     21.282000     20.435000     27.012000      0.062000
   1083.211000     21.268000     20.435000     26.991000      0.064000
   1084.213000     21.277000     20.431000     26.992000      0.062000
   1085.215000     21.281000     20.429000     26.982000      0.064000
   1086.218000     21.263000     20.430000     26.998000      0.064000
   1087.220000     21.281000     20.430000     26.974000      0.061000
   1088.222000     21.282000     20.430000     26.982000      0.062000
   1089.222000     21.274000     20.432000     26.975000      0.062000
   1090.223000     21.276000     20.432000     26.984000      0.061000
   1091.212000     21.279000     20.432000     26.999000      0.062000
   1092.228000     21.260000     20.432000     26.988000      0.062000
   1093.229000     21.259000     20.432000     26.975000      0.062000
   1094.233000     21.256000     20.432000     26.990000      0.061000
   1095.236000     21.265000     20.434000     26.992000      0.062000
   1096.239000     21.271000     20.435000     26.992000      0.063000
   1097.241000     21.275000     20.434000     26.997000      0.062000
   1098.244000     21.270000     20.432000     27.004000      0.061000
   1099.246000     21.260000     20.431000     26.974000      0.063000
   1100.250000     21.272000     20.430000     26.997000      0.063000
   1101.252000     21.275000     20.430000     26.987000      0.062000
   1102.240000     21.264000     20.429000     26.998000      0.063000
   1103.259000     21.258000     20.430000     26.983000      0.062000
   1104.262000     21.260000     20.429000     26.981000      0.061000
   1105.262000     21.251000     20.431000     26.979000      0.063000
   1106.264000     21.271000     20.430000     26.992000      0.062000
   1107.269000     21.260000     20.431000     26.990000      0.063000
   1108.271000     21.260000     20.431000     27.008000      0.063000
   1109.271000     21.253000     20.430000     26.978000      0.060000
   1110.274000     21.251000     20.432000     26.983000      0.063000
   1111.276000     21.247000     20.432000     26.993000      0.062000
   1112.282000     21.247000     20.430000     26.971000      0.063000
   1113.282000     21.244000     20.430000     26.990000      0.062000
   1114.284000     21.254000     20.430000     26.992000      0.062000
   1115.269000     21.243000     20.431000     26.989000      0.063000
   1116.290000     21.241000     20.432000     26.987000      0.061000
   1117.292000     21.239000     20.430000     26.995000      0.064000
   1118.298000     21.246000     20.430000     27.017000      0.063000
   1119.298000     21.241000     20.430000     26.993000      0.065000
   1120.299000     21.243000     20.427000     26.975000      0.062000
   1121.304000     21.240000     20.429000     26.982000      0.064000
   1122.308000     21.227000     20.427000     26.989000      0.063000
   1123.309000     21.243000     20.428000     26.997000      0.063000
   1124.312000     21.252000     20.427000     27.008000      0.063000
   1125.312000     21.234000     20.429000     27.004000      0.063000
   1126.317000     21.237000     20.428000     26.982000      0.062000
   1127.321000     21.237000     20.428000     27.005000      0.061000
   1128.321000     21.238000     20.427000     26.992000      0.062000
   1129.301000     21.256000     20.428000     27.000000      0.062000
   1130.325000     21.240000     20.428000     26.985000      0.062000
   1131.326000     21.236000     20.429000     26.977000      0.062000
   1132.329000     21.233000     20.428000     27.011000      0.063000
   1133.330000     21.230000     20.427000     26.984000      0.061000
   1134.335000     21.235000     20.426000     26.981000      0.063000
   1135.337000     21.236000     20.427000     26.988000      0.062000
   1136.335000     21.227000     20.426000     27.003000      0.062000
   1137.340000     21.228000     20.426000     27.007000      0.061000
   1138.343000     21.229000     20.423000     26.989000      0.062000
   1139.343000     21.217000     20.426000     27.027000      0.060000
   1140.346000     21.220000     20.425000     27.002000      0.061000
   1141.351000     21.227000     20.427000     26.997000      0.064000
   1142.350000     21.232000     20.427000     26.994000      0.062000
   1143.354000     21.222000     20.427000     27.001000      0.061000
   1144.356000     21.225000     20.427000     26.974000      0.063000
   1145.359000     21.214000     20.425000     26.988000      0.062000
   1146.359000     21.218000     20.424000     26.993000      0.062000
   1147.364000     21.215000     20.424000     26.983000      0.065000
   1148.364000     21.222000     20.426000     26.994000      0.063000
   1149.370000     21.224000     20.427000     26.996000      0.063000
   1150.368000     21.220000     20.426000     26.975000      0.062000
   1151.374000     21.217000     20.428000     27.016000      0.062000
   1152.375000     21.210000     20.427000     26.985000      0.063000
   1153.375000     21.215000     20.426000     26.986000      0.062000
   1154.381000     21.216000     20.426000     26.987000      0.063000
   1155.381000     21.201000     20.426000     26.976000      0.064000
   1156.384000     21.202000     20.428000     27.014000      0.064000
   1157.384000     21.204000     20.430000     27.017000      0.063000
   1158.389000     21.195000     20.428000     26.994000      0.065000
   1159.389000     21.205000     20.429000     27.006000      0.064000
   1160.391000     21.212000     20.428000     27.013000      0.062000
   1161.395000     21.210000     20.427000     26.971000      0.062000
   1162.396000     21.201000     20.428000     26.991000      0.060000
   1163.395000     21.207000     20.426000     27.006000      0.062000
   1164.400000     21.195000     20.426000     26.985000      0.064000
   1165.399000     21.190000     20.427000     26.986000      0.062000
   1166.404000     21.210000     20.427000     27.011000      0.061000
   1167.405000     21.196000     20.428000     26.998000      0.065000
   1168.408000     21.196000     20.428000     26.996000      0.061000
   1169.410000     21.203000     20.426000     26.997000      0.063000
   1170.395000     21.193000     20.429000     27.018000      0.060000
   1171.416000     21.191000     20.431000     27.011000      0.062000
   1172.416000     21.187000     20.429000     26.996000      0.061000
   1173.420000     21.184000     20.428000     27.013000      0.061000
   1174.421000     21.195000     20.427000     26.998000      0.063000
   1175.423000     21.189000     20.425000     26.993000      0.061000
   1176.427000     21.201000     20.424000     26.997000      0.062000
   1177.429000     21.190000     20.427000     26.986000      0.065000
   1178.431000     21.196000     20.426000     27.002000      0.063000
   1179.432000     21.196000     20.425000     26.989000      0.062000
   1180.435000     21.178000     20.425000     27.001000      0.064000
   1181.439000     21.177000     20.426000     26.989000      0.063000
   1182.439000     21.186000     20.423000     26.990000      0.063000
   1183.445000     21.183000     20.424000     27.007000      0.063000
   1184.446000     21.193000     20.425000     27.007000      0.063000
   1185.448000     21.191000     20.423000     27.006000      0.061000
   1186.450000     21.190000     20.421000     26.992000      0.062000
   1187.453000     21.186000     20.422000     27.003000      0.062000
   1188.454000     21.173000     20.424000     26.990000      0.061000
   1189.457000     21.174000     20.422000     27.007000      0.060000
   1190.459000     21.186000     20.422000     26.984000      0.064000
   1191.461000     21.181000     20.421000     26.986000      0.063000
   1192.461000     21.177000     20.422000     26.999000      0.061000
   1193.465000     21.174000     20.422000     27.008000      0.060000
   1194.470000     21.180000     20.423000     27.000000      0.062000
   1195.470000     21.171000     20.423000     27.013000      0.062000
   1196.474000     21.191000     20.421000     27.000000      0.061000
   1197.476000     21.169000     20.424000     26.988000      0.063000
   1198.480000     21.166000     20.423000     26.994000      0.063000
   1199.480000     21.147000     20.426000     27.005000      0.064000
   1200.482000     21.179000     20.422000     27.001000      0.062000
   1201.485000     21.166000     20.422000     26.995000      0.062000
   1202.489000     21.171000     20.419000     26.997000      0.061000
   1203.490000     21.158000     20.419000     26.999000      0.061000
   1204.493000     21.170000     20.419000     27.006000      0.062000
   1205.495000     21.173000     20.416000     26.991000      0.063000
   1206.498000     21.156000     20.418000     27.003000      0.062000
   1207.500000     21.157000     20.420000     27.006000      0.062000
   1208.486000     21.164000     20.420000     27.000000      0.064000
   1209.504000     21.166000     20.422000     27.004000      0.064000
   1210.506000     21.157000     20.422000     26.986000      0.062000
   1211.509000     21.159000     20.421000     27.000000      0.064000
   1212.509000     21.162000     20.422000     26.991000      0.064000
   1213.511000     21.163000     20.420000     26.986000      0.063000
   1214.515000     21.152000     20.421000     26.984000      0.062000
   1215.519000     21.166000     20.419000     27.000000      0.064000
   1216.519000     21.163000     20.419000     26.992000      0.062000
   1217.522000     21.175000     20.417000     26.983000      0.062000
   1218.523000     21.155000     20.418000     27.000000      0.060000
   1219.527000     21.141000     20.420000     26.992000      0.061000
   1220.529000     21.149000     20.420000     26.997000      0.065000
   1221.530000     21.158000     20.419000     26.999000      0.063000
   1222.534000     21.140000     20.419000     27.010000      0.062000
   1223.538000     21.153000     20.417000     26.997000      0.062000
   1224.541000     21.147000     20.418000     26.984000      0.063000
   1225.542000     21.147000     20.418000     26.981000      0.060000
   1226.545000     21.165000     20.417000     26.976000      0.060000
   1227.548000     21.150000     20.417000     26.983000      0.063000
   1228.552000     21.141000     20.419000     26.979000      0.062000
   1229.555000     21.143000     20.419000     26.985000      0.062000
   1230.557000     21.142000     20.420000     26.976000      0.062000
   1231.558000     21.154000     20.420000     27.000000      0.062000
   1232.561000     21.143000     20.419000     26.981000      0.062000
   1233.563000     21.145000     20.419000     26.966000      0.063000
   1234.551000     21.139000     20.421000     27.002000      0.062000
   1235.569000     21.138000     20.421000     26.994000      0.060000
   1236.570000     21.142000     20.420000     26.997000      0.063000
   1237.570000     21.132000     20.420000     26.986000      0.061000
   1238.574000     21.151000     20.419000     26.986000      0.062000
   1239.575000     21.153000     20.416000     26.979000      0.063000
   1240.576000     21.131000     20.416000     26.993000      0.062000
   1241.578000     21.129000     20.416000     26.986000      0.062000
   1242.583000     21.136000     20.416000     26.977000      0.061000
   1243.586000     21.126000     20.418000     26.996000      0.060000
   1244.588000     21.136000     20.418000     26.998000      0.060000
   1245.590000     21.137000     20.417000     26.993000      0.061000
   1246.591000     21.132000     20.417000     26.985000      0.062000
   1247.594000     21.130000     20.417000     26.995000      0.062000
   1248.597000     21.136000     20.416000     26.993000      0.061000
   1249.600000     21.121000     20.416000     26.994000      0.065000
   1250.602000     21.122000     20.415000     27.000000      0.063000
   1251.604000     21.130000     20.415000     26.996000      0.063000
   1252.607000     21.125000     20.415000     26.993000      0.063000
   1253.612000     21.134000     20.415000     26.991000      0.062000
   1254.615000     21.118000     20.414000     26.989000      0.064000
   1255.615000     21.117000     20.414000     26.988000      0.063000
   1256.616000     21.136000     20.414000     26.989000      0.060000
   1257.619000     21.127000     20.413000     26.980000      0.060000
   1258.624000     21.109000     20.415000     26.991000      0.060000
   1259.624000     21.120000     20.414000     26.993000      0.062000
   1260.630000     21.118000     20.417000     27.004000      0.063000
   1261.630000     21.121000     20.416000     26.991000      0.063000
   1262.632000     21.114000     20.415000     26.989000      0.063000
   1263.633000     21.118000     20.416000     27.002000      0.061000
   1264.636000     21.117000     20.415000     26.990000      0.061000
   1265.638000     21.124000     20.413000     26.980000      0.060000
   1266.641000     21.130000     20.412000     26.982000      0.063000
   1267.642000     21.109000     20.413000     26.983000      0.062000
   1268.647000     21.103000     20.413000     26.991000      0.062000
   1269.650000     21.105000     20.412000     26.988000      0.062000
   1270.651000     21.101000     20.415000     26.998000      0.061000
   1271.652000     21.113000     20.417000     27.011000      0.060000
   1272.654000     21.116000     20.416000     27.009000      0.060000
   1273.659000     21.100000     20.417000     26.992000      0.063000
   1274.657000     21.110000     20.417000     26.969000      0.062000
   1275.662000     21.112000     20.420000     26.993000      0.061000
   1276.665000     21.095000     20.419000     26.969000      0.063000
   1277.666000     21.108000     20.418000     27.001000      0.060000
   1278.670000     21.114000     20.417000     26.997000      0.062000
   1279.671000     21.108000     20.418000     26.997000      0.063000
   1280.672000     21.106000     20.417000     26.991000      0.060000
   1281.676000     21.101000     20.418000     27.004000      0.061000
   1282.678000     21.097000     20.417000     26.996000      0.063000
   1283.681000     21.090000     20.417000     27.012000      0.062000
   1284.682000     21.097000     20.414000     26.989000      0.063000
   1285.683000     21.086000     20.416000     26.984000      0.062000
   1286.686000     21.113000     20.415000     26.979000      0.060000
   1287.691000     21.092000     20.412000     26.994000      0.061000
   1288.693000     21.092000     20.412000     27.000000      0.062000
   1289.693000     21.099000     20.415000     26.997000      0.063000
   1290.695000     21.097000     20.412000     27.005000      0.062000
   1291.699000     21.107000     20.412000     27.005000      0.061000
   1292.701000     21.101000     20.413000     27.001000      0.061000
   1293.702000     21.094000     20.413000     26.982000      0.061000
   1294.707000     21.095000     20.412000     26.995000      0.064000
   1295.708000     21.092000     20.410000     26.988000      0.063000
   1296.712000     21.083000     20.411000     26.990000      0.064000
   1297.713000     21.088000     20.412000     27.003000      0.062000
   1298.715000     21.104000     20.410000     26.981000      0.061000
   1299.717000     21.095000     20.410000     26.996000      0.062000
   1300.720000     21.095000     20.411000     26.982000      0.062000
   1301.722000     21.088000     20.408000     27.000000      0.063000
   1302.726000     21.090000     20.410000     26.986000      0.061000
   1303.727000     21.092000     20.408000     26.978000      0.061000
   1304.731000     21.072000     20.411000     26.989000      0.063000
   1305.734000     21.083000     20.414000     26.994000      0.064000
   1306.734000     21.090000     20.413000     27.006000      0.059000
   1307.738000     21.088000     20.411000     26.982000      0.061000
   1308.742000     21.079000     20.412000     26.994000      0.063000
   1309.743000     21.081000     20.411000     26.999000      0.060000
   1310.744000     21.083000     20.411000     26.998000      0.060000
   1311.748000     21.074000     20.408000     26.987000      0.061000
   1312.750000     21.073000     20.408000     26.980000      0.061000
   1313.752000     21.087000     20.407000     26.986000      0.061000
   1314.752000     21.073000     20.409000     26.985000      0.060000
   1315.757000     21.069000     20.410000     26.994000      0.063000
   1316.760000     21.080000     20.408000     27.010000      0.060000
   1317.764000     21.083000     20.405000     26.994000      0.060000
   1318.766000     21.074000     20.404000     27.001000      0.061000
   1319.767000     21.069000     20.406000     26.999000      0.064000
   1320.767000     21.078000     20.406000     26.986000      0.059000
   1321.771000     21.071000     20.407000     26.987000      0.062000
   1322.775000     21.054000     20.408000     27.005000      0.061000
   1323.776000     21.068000     20.410000     27.006000      0.060000
   1324.777000     21.071000     20.410000     26.989000      0.061000
   1325.779000     21.062000     20.408000     26.993000      0.062000
   1326.783000     21.080000     20.409000     27.019000      0.062000
   1327.783000     21.076000     20.408000     26.988000      0.059000
   1328.787000     21.071000     20.409000     26.989000      0.061000
   1329.790000     21.064000     20.409000     26.985000      0.062000
   1330.794000     21.063000     20.409000     26.991000      0.062000
   1331.795000     21.060000     20.413000     27.004000      0.060000
   1332.799000     21.061000     20.410000     27.005000      0.063000
   1333.801000     21.066000     20.410000     27.009000      0.061000
   1334.806000     21.061000     20.411000     26.999000      0.064000
   1335.808000     21.048000     20.413000     27.008000      0.061000
   1336.809000     21.056000     20.411000     27.004000      0.060000
   1337.811000     21.059000     20.412000     26.983000      0.061000
   1338.813000     21.060000     20.412000     26.989000      0.062000
   1339.817000     21.072000     20.411000     26.992000      0.061000
   1340.819000     21.068000     20.409000     26.975000      0.063000
   1341.819000     21.058000     20.410000     26.989000      0.062000
   1342.823000     21.066000     20.408000     27.009000      0.063000
   1343.825000     21.069000     20.407000     26.983000      0.064000
   1344.829000     21.059000     20.407000     27.003000      0.062000
   1345.830000     21.057000     20.409000     26.991000      0.061000
   1346.835000     21.056000     20.408000     26.997000      0.064000
   1347.838000     21.050000     20.406000     26.996000      0.062000
   1348.838000     21.057000     20.406000     26.994000      0.062000
   1349.843000     21.054000     20.406000     26.985000      0.062000
   1350.847000     21.050000     20.407000     27.007000      0.062000
   1351.848000     21.052000     20.407000     26.988000      0.063000
   1352.851000     21.043000     20.409000     27.001000      0.066000
   1353.851000     21.045000     20.408000     26.998000      0.063000
   1354.853000     21.047000     20.407000     27.009000      0.062000
   1355.860000     21.057000     20.406000     26.998000      0.063000
   1356.860000     21.060000     20.408000     26.994000      0.061000
   1357.862000     21.048000     20.408000     27.016000      0.063000
   1358.865000     21.046000     20.408000     26.999000      0.062000
   1359.867000     21.043000     20.407000     26.996000      0.061000
   1360.856000     21.039000     20.406000     27.000000      0.063000
   1361.871000     21.045000     20.406000     26.992000      0.060000
   1362.872000     21.044000     20.406000     26.983000      0.062000
   1363.875000     21.049000     20.405000     26.997000      0.063000
   1364.878000     21.044000     20.406000     26.997000      0.060000
   1365.882000     21.036000     20.407000     27.004000      0.062000
   1366.884000     21.038000     20.407000     26.983000      0.063000
   1367.884000     21.053000     20.406000     26.975000      0.061000
   1368.888000     21.041000     20.405000     26.999000      0.060000
   1369.889000     21.037000     20.406000     26.995000      0.061000
   1370.892000     21.047000     20.406000     27.002000      0.062000
   1371.893000     21.038000     20.407000     26.986000      0.061000
   1372.899000     21.029000     20.410000     27.003000      0.062000
   1373.899000     21.027000     20.410000     27.012000      0.063000
   1374.904000     21.022000     20.412000     27.015000      0.063000
   1375.906000     21.027000     20.415000     27.005000      0.063000
   1376.905000     21.033000     20.414000     26.982000      0.063000
   1377.910000     21.022000     20.414000     27.004000      0.062000
   1378.911000     21.025000     20.412000     27.000000      0.061000
   1379.915000     21.039000     20.410000     27.008000      0.061000
   1380.916000     21.025000     20.410000     27.005000      0.060000
   1381.921000     21.033000     20.408000     26.997000      0.061000
   1382.921000     21.027000     20.410000     27.020000      0.061000
   1383.926000     21.027000     20.408000     26.993000      0.061000
   1384.926000     21.023000     20.408000     27.006000      0.061000
   1385.929000     21.030000     20.408000     27.006000      0.061000
   1386.935000     21.025000     20.407000     26.982000      0.062000
   1387.934000     21.025000     20.408000     26.993000      0.062000
   1388.937000     21.028000     20.410000     27.006000      0.062000
   1389.938000     21.025000     20.410000     27.004000      0.064000
   1390.942000     21.009000     20.412000     26.991000      0.062000
   1391.943000     21.021000     20.412000     26.997000      0.061000
   1392.948000     21.033000     20.412000     26.994000      0.064000
   1393.948000     21.015000     20.413000     26.994000      0.060000
   1394.951000     21.020000     20.413000     27.015000      0.060000
   1395.952000     21.017000     20.414000     27.010000      0.061000
   1396.954000     21.015000     20.415000     26.990000      0.061000
   1397.955000     21.029000     20.413000     26.992000      0.060000
   1398.960000     21.023000     20.413000     27.001000      0.063000
   1399.961000     21.026000     20.410000     27.009000      0.060000
   1400.962000     21.019000     20.410000     26.997000      0.061000
   1401.965000     21.018000     20.412000     26.984000      0.065000
   1402.966000     21.025000     20.412000     26.998000      0.063000
   1403.966000     21.015000     20.412000     26.977000      0.061000
   1404.950000     21.009000     20.415000     26.995000      0.061000
   1405.975000     21.019000     20.414000     27.000000      0.062000
   1406.975000     21.009000     20.413000     26.993000      0.062000
   1407.978000     21.016000     20.415000     27.002000      0.062000
   1408.981000     21.013000     20.416000     26.989000      0.063000
   1409.982000     21.010000     20.416000     27.010000      0.061000
   1410.986000     21.003000     20.418000     27.004000      0.064000
   1411.987000     21.010000     20.418000     27.001000      0.063000
   1412.989000     21.013000     20.417000     27.009000      0.060000
   1413.993000     21.007000     20.416000     26.978000      0.062000
   1414.995000     21.017000     20.418000     26.997000      0.061000
   1415.998000     21.009000     20.418000     27.003000      0.059000
   1417.000000     20.995000     20.417000     26.996000      0.062000
   1418.005000     21.014000     20.419000     27.003000      0.061000
   1419.005000     21.019000     20.416000     26.981000      0.060000
   1420.010000     21.008000     20.417000     27.002000      0.062000
   1421.011000     20.990000     20.419000     27.004000      0.062000
   1422.011000     21.011000     20.418000     26.988000      0.062000
   1423.016000     21.012000     20.419000     26.998000      0.067000
   1424.017000     21.010000     20.420000     26.984000      0.060000
   1425.019000     21.013000     20.420000     26.972000      0.060000
   1426.022000     21.009000     20.422000     26.986000      0.060000
   1427.023000     20.998000     20.420000     26.975000      0.060000
   1428.028000     21.003000     20.419000     27.002000      0.061000
   1429.029000     21.014000     20.420000     26.996000      0.062000
   1430.035000     20.987000     20.419000     26.998000      0.061000
   1431.034000     21.000000     20.421000     27.011000      0.062000
   1432.038000     20.999000     20.420000     26.995000      0.059000
   1433.040000     20.997000     20.420000     26.979000      0.061000
   1434.040000     20.991000     20.421000     27.006000      0.063000
   1435.045000     20.996000     20.422000     26.998000      0.062000
   1436.047000     20.992000     20.424000     27.005000      0.062000
   1437.049000     20.994000     20.425000     27.014000      0.061000
   1438.051000     20.992000     20.425000     26.993000      0.064000
   1439.055000     20.997000     20.423000     26.988000      0.060000
   1440.057000     20.988000     20.421000     27.004000      0.064000
   1441.059000     20.983000     20.421000     26.985000      0.061000
   1442.063000     20.994000     20.419000     26.991000      0.061000
   1443.065000     20.996000     20.418000     26.989000      0.063000
   1444.064000     20.993000     20.419000     26.995000      0.062000
   1445.053000     21.001000     20.419000     26.992000      0.062000
   1446.070000     20.999000     20.419000     26.984000      0.063000
   1447.075000     20.985000     20.419000     27.000000      0.063000
   1448.071000     20.981000     20.418000     26.993000      0.063000
   1449.079000     20.989000     20.419000     26.985000      0.061000
   1450.080000     20.980000     20.419000     26.998000      0.061000
   1451.086000     20.987000     20.417000     27.002000      0.063000
   1452.088000     20.996000     20.416000     26.979000      0.062000
   1453.088000     20.981000     20.415000     27.016000      0.063000
   1454.091000     20.980000     20.414000     26.985000      0.061000
   1455.092000     20.992000     20.414000     26.994000      0.063000
   1456.097000     20.993000     20.414000     27.007000      0.062000
   1457.087000     20.978000     20.417000     27.019000      0.060000
   1458.099000     20.983000     20.418000     27.011000      0.062000
   1459.100000     20.979000     20.417000     26.985000      0.061000
   1460.104000     20.983000     20.417000     26.978000      0.061000
   1461.107000     20.986000     20.418000     27.000000      0.062000
   1462.112000     20.977000     20.416000     26.987000      0.062000
   1463.114000     20.974000     20.419000     27.001000      0.062000
   1464.119000     20.968000     20.419000     26.989000      0.061000
   1465.120000     20.978000     20.418000     26.996000      0.063000
   1466.121000     20.978000     20.417000     26.990000      0.063000
   1467.127000     20.971000     20.417000     26.991000      0.061000
   1468.130000     20.968000     20.417000     26.995000      0.061000
   1469.130000     20.979000     20.418000     26.982000      0.062000
   1470.132000     20.978000     20.416000     27.011000      0.062000
   1471.135000     20.961000     20.417000     26.986000      0.062000
   1472.137000     20.971000     20.416000     26.993000      0.060000
   1473.141000     20.977000     20.416000     26.996000      0.062000
   1474.143000     20.972000     20.417000     26.986000      0.061000
   1475.146000     20.972000     20.419000     27.014000      0.064000
   1476.146000     20.967000     20.420000     26.996000      0.062000
   1477.151000     20.974000     20.417000     27.003000      0.061000
   1478.153000     20.978000     20.416000     26.978000      0.060000
   1479.153000     20.979000     20.413000     27.009000      0.061000
   1480.154000     20.974000     20.412000     27.001000      0.061000
   1481.159000     20.972000     20.414000     26.993000      0.062000
   1482.160000     20.968000     20.415000     26.998000      0.061000
   1483.164000     20.966000     20.417000     26.994000      0.061000
   1484.166000     20.960000     20.413000     27.003000      0.060000
   1485.168000     20.970000     20.415000     27.021000      0.064000
   1486.173000     20.965000     20.416000     27.017000      0.062000
   1487.174000     20.959000     20.415000     26.977000      0.062000
   1488.178000     20.972000     20.415000     27.001000      0.063000
   1489.180000     20.955000     20.415000     26.991000      0.062000
   1490.181000     20.968000     20.414000     26.983000      0.061000
   1491.186000     20.967000     20.414000     26.993000      0.058000
   1492.187000     20.966000     20.414000     26.989000      0.061000
   1493.171000     20.966000     20.413000     26.996000      0.061000
   1494.193000     20.956000     20.414000     26.999000      0.062000
   1495.194000     20.946000     20.414000     26.986000      0.063000
   1496.197000     20.958000     20.413000     27.000000      0.060000
   1497.198000     20.959000     20.413000     26.996000      0.063000
   1498.186000     20.955000     20.415000     26.994000      0.064000
   1499.202000     20.971000     20.415000     26.988000      0.062000
   1500.204000     20.946000     20.418000     27.007000      0.061000
   1501.208000     20.958000     20.417000     27.012000      0.062000
   1502.208000     20.951000     20.417000     26.983000      0.060000
   1503.213000     20.954000     20.417000     26.993000      0.063000
   1504.212000     20.954000     20.419000     26.981000      0.061000
   1505.217000     20.956000     20.420000     27.000000      0.061000
   1506.219000     20.945000     20.422000     27.018000      0.060000
   1507.211000     20.964000     20.421000     27.004000      0.061000
   1508.222000     20.949000     20.421000     27.004000      0.062000
   1509.227000     20.957000     20.419000     26.997000      0.062000
   1510.226000     20.955000     20.419000     26.997000      0.062000
   1511.228000     20.949000     20.418000     27.012000      0.061000
   1512.230000     20.950000     20.416000     26.994000      0.059000
   1513.234000     20.954000     20.417000     27.005000      0.061000
   1514.239000     20.944000     20.416000     26.974000      0.062000
   1515.240000     20.938000     20.415000     26.992000      0.063000
   1516.241000     20.936000     20.418000     27.007000      0.061000
   1517.245000     20.947000     20.416000     26.984000      0.062000
   1518.249000     20.963000     20.414000     26.994000      0.061000
   1519.250000     20.963000     20.412000     26.997000      0.063000
   1520.251000     20.947000     20.412000     26.985000      0.060000
   1521.253000     20.946000     20.412000     26.991000      0.060000
   1522.258000     20.955000     20.410000     26.999000      0.061000
   1523.260000     20.944000     20.409000     26.989000      0.061000
   1524.263000     20.932000     20.410000     26.986000      0.061000
   1525.264000     20.947000     20.412000     27.011000      0.060000
   1526.260000     20.946000     20.410000     26.991000      0.061000
   1527.269000     20.956000     20.410000     26.998000      0.062000
   1528.272000     20.935000     20.412000     26.996000      0.063000
   1529.276000     20.952000     20.412000     27.000000      0.061000
   1530.278000     20.954000     20.412000     27.001000      0.063000
   1531.279000     20.934000     20.412000     27.006000      0.062000
   1532.283000     20.951000     20.408000     26.969000      0.059000
   1533.286000     20.925000     20.409000     26.991000      0.063000
   1534.289000     20.937000     20.410000     27.018000      0.063000
   1535.290000     20.945000     20.410000     26.992000      0.059000
   1536.293000     20.930000     20.409000     27.007000      0.062000
   1537.296000     20.930000     20.409000     26.994000      0.063000
   1538.297000     20.933000     20.409000     26.976000      0.059000
   1539.300000     20.926000     20.409000     26.985000      0.063000
   1540.301000     20.932000     20.409000     26.988000      0.063000
   1541.306000     20.939000     20.412000     27.003000      0.061000
   1542.308000     20.934000     20.411000     26.992000      0.060000
   1543.311000     20.927000     20.411000     27.000000      0.064000
   1544.311000     20.929000     20.410000     27.005000      0.061000
   1545.314000     20.934000     20.411000     27.014000      0.059000
   1546.316000     20.937000     20.411000     27.021000      0.064000
   1547.317000     20.936000     20.412000     26.984000      0.061000
   1548.322000     20.926000     20.411000     26.996000      0.061000
   1549.322000     20.936000     20.411000     26.984000      0.061000
   1550.327000     20.929000     20.410000     26.997000      0.060000
   1551.317000     20.931000     20.413000     27.002000      0.061000
   1552.328000     20.928000     20.410000     27.000000      0.062000
   1553.330000     20.928000     20.409000     26.995000      0.062000
   1554.334000     20.929000     20.410000     27.000000      0.059000
   1555.336000     20.925000     20.411000     27.006000      0.063000
   1556.340000     20.907000     20.410000     26.972000      0.060000
   1557.342000     20.931000     20.410000     26.981000      0.062000
   1558.344000     20.918000     20.408000     26.997000      0.060000
   1559.348000     20.924000     20.408000     26.988000      0.062000
   1560.347000     20.930000     20.407000     27.010000      0.062000
   1561.353000     20.918000     20.407000     27.011000      0.062000
   1562.353000     20.924000     20.405000     26.998000      0.062000
   1563.338000     20.930000     20.403000     27.007000      0.059000
   1564.358000     20.937000     20.406000     27.005000      0.063000
   1565.362000     20.925000     20.405000     26.984000      0.062000
   1566.364000     20.911000     20.404000     26.987000      0.061000
   1567.367000     20.911000     20.404000     26.996000      0.063000
   1568.371000     20.926000     20.404000     27.007000      0.061000
   1569.372000     20.921000     20.405000     26.980000      0.061000
   1570.376000     20.918000     20.406000     27.002000      0.062000
   1571.378000     20.919000     20.405000     26.983000      0.062000
   1572.378000     20.922000     20.405000     26.991000      0.065000
   1573.382000     20.916000     20.407000     26.999000      0.062000
   1574.386000     20.903000     20.408000     27.009000      0.061000
   1575.387000     20.913000     20.406000     26.984000      0.063000
   1576.389000     20.923000     20.405000     27.001000      0.061000
   1577.393000     20.914000     20.401000     26.982000      0.062000
   1578.393000     20.924000     20.402000     26.996000      0.061000
   1579.396000     20.907000     20.401000     27.006000      0.061000
   1580.396000     20.914000     20.400000     27.004000      0.061000
   1581.400000     20.920000     20.401000     27.007000      0.061000
   1582.402000     20.922000     20.404000     26.990000      0.062000
   1583.407000     20.912000     20.406000     27.024000      0.061000
   1584.394000     20.913000     20.407000     27.016000      0.063000
   1585.409000     20.908000     20.407000     26.986000      0.062000
   1586.411000     20.931000     20.406000     26.984000      0.061000
   1587.414000     20.920000     20.405000     27.002000      0.061000
   1588.417000     20.914000     20.405000     26.996000      0.062000
   1589.418000     20.914000     20.406000     26.995000      0.060000
   1590.422000     20.917000     20.408000     27.008000      0.060000
